project_name,yaml_path,has_container_config,has_securitycontext_config,has_capabilities_config,has_capabilities_add,has_capabilities_drop,has_add_all,has_drop_all
amazon-vpc-cni-k8s,amazon-vpc-cni-k8s/config/master/aws-k8s-cni-us-gov-east-1.yaml,1,1,1,1,0,0,0
amazon-vpc-cni-k8s,amazon-vpc-cni-k8s/config/master/cni-metrics-helper-us-gov-west-1.yaml,1,0,0,0,0,0,0
amazon-vpc-cni-k8s,amazon-vpc-cni-k8s/config/master/cni-metrics-helper.yaml,1,0,0,0,0,0,0
amazon-vpc-cni-k8s,amazon-vpc-cni-k8s/config/multus/v3.7.2-eksbuild.1/aws-k8s-multus.yaml,1,1,0,0,0,0,0
amazon-vpc-cni-k8s,amazon-vpc-cni-k8s/config/multus/v3.7.2-eksbuild.2/aws-k8s-multus-us-gov-east-1.yaml,1,1,0,0,0,0,0
amazon-vpc-cni-k8s,amazon-vpc-cni-k8s/config/multus/v3.8.0-eksbuild.1/aws-k8s-multus.yaml,1,1,0,0,0,0,0
aws-app-mesh-examples,aws-app-mesh-examples/examples/apps/djapp/legacy/4_create_initial_mesh_components/nodes_representing_physical_services.yaml,0,0,0,0,0,0,0
aws-app-mesh-examples,aws-app-mesh-examples/examples/apps/djapp/legacy/5_canary/metal_v2.yaml,1,0,0,0,0,0,0
aws-app-mesh-examples,aws-app-mesh-examples/examples/infrastructure/vpc.yaml,0,0,0,0,0,0,0
aws-app-mesh-examples,aws-app-mesh-examples/walkthroughs/eks-app-mesh-cross-account-acm/mesh/yelb_ui_update.yaml,0,0,0,0,0,0,0
aws-app-mesh-examples,aws-app-mesh-examples/walkthroughs/eks-getting-started/infrastructure/appmesh_templates/appmesh-yelb-db.yaml,0,0,0,0,0,0,0
aws-app-mesh-examples,aws-app-mesh-examples/walkthroughs/howto-circuit-breakers/infrastructure/ecr-repositories.yaml,0,0,0,0,0,0,0
aws-app-mesh-examples,aws-app-mesh-examples/walkthroughs/howto-cross-account/secondary-account/infra.yaml,0,0,0,0,0,0,0
aws-app-mesh-examples,aws-app-mesh-examples/walkthroughs/howto-http2/mesh.yaml,0,0,0,0,0,0,0
aws-app-mesh-examples,aws-app-mesh-examples/walkthroughs/howto-ipv6/cloud/mesh/mesh-v4-only.yaml,0,0,0,0,0,0,0
aws-app-mesh-examples,aws-app-mesh-examples/walkthroughs/howto-k8s-mtls-sds-based/spire/spire_setup.yaml,1,0,0,0,0,0,0
aws-app-mesh-examples,aws-app-mesh-examples/walkthroughs/howto-metrics-extension-ecs/deploy/djapp-v3.yaml,0,0,0,0,0,0,0
aws-app-mesh-examples,aws-app-mesh-examples/walkthroughs/howto-multiple-listeners/infrastructure/ecs-service.yaml,0,0,0,0,0,0,0
aws-app-mesh-examples,aws-app-mesh-examples/walkthroughs/howto-mutual-tls-file-provided-by-acm/infrastructure/ecs-service.yaml,0,0,0,0,0,0,0
aws-app-mesh-examples,aws-app-mesh-examples/walkthroughs/howto-timeout-policy/infrastructure/ecs-service.yaml,0,0,0,0,0,0,0
aws-ebs-csi-driver,aws-ebs-csi-driver/examples/kubernetes/storageclass/manifests/storageclass.yaml,0,0,0,0,0,0,0
aws-ebs-csi-driver,aws-ebs-csi-driver/hack/e2e/eksctl/patch.yaml,0,0,0,0,0,0,0
aws-eks-best-practices,aws-eks-best-practices/policies/alternative-gatekeeper/policies/constraint-templates/psp_privilege_escalation.yaml,0,0,0,0,0,0,0
aws-eks-best-practices,aws-eks-best-practices/policies/alternative-gatekeeper/tests/container_resource_ratios.yaml,1,1,1,0,1,0,1
aws-eks-best-practices,aws-eks-best-practices/policies/kyverno/cluster-policies/2-dep-pod-sec-cont.yaml,1,1,0,0,0,0,0
aws-eks-best-practices,aws-eks-best-practices/policies/kyverno/test-resources/2-dep-lab.yaml,1,1,0,0,0,0,0
aws-eks-best-practices,aws-eks-best-practices/policies/opa/classic/configmaps/9-clusterip-service-ext-ips.yaml,0,0,0,0,0,0,0
aws-eks-best-practices,aws-eks-best-practices/policies/opa/classic/test-resources/100-dep-all-fail.yaml,1,0,0,0,0,0,0
aws-eks-best-practices,aws-eks-best-practices/policies/opa/classic/test-resources/20-dep-res.yaml,1,1,0,0,0,0,0
aws-eks-best-practices,aws-eks-best-practices/policies/opa/classic/test-resources/41-clusterip-service-ext-ips.yaml,0,0,0,0,0,0,0
aws-eks-best-practices,aws-eks-best-practices/policies/opa/gatekeeper/constraints/3-dep-allowed-registry-constraint.yaml,0,0,0,0,0,0,0
aws-eks-best-practices,aws-eks-best-practices/policies/opa/gatekeeper/constraints/7-svc-clusterip-ext-ips.yaml,0,0,0,0,0,0,0
aws-eks-best-practices,aws-eks-best-practices/policies/opa/gatekeeper/node-selector/mutate/4-toleration-pod.yaml,0,0,0,0,0,0,0
aws-eks-best-practices,aws-eks-best-practices/policies/opa/gatekeeper/node-selector/test/3-test-deploy.yaml,1,1,0,0,0,0,0
aws-eks-best-practices,aws-eks-best-practices/policies/opa/gatekeeper/node-selector/validate/constraints/4-pod-nodeaffinity-constraint.yaml,0,0,0,0,0,0,0
aws-eks-best-practices,aws-eks-best-practices/policies/opa/gatekeeper/test-resources/14-dep-res.yaml,1,1,0,0,0,0,0
aws-node-termination-handler,aws-node-termination-handler/.github/workflows/build-and-test.yaml,0,0,0,0,0,0,0
cf-for-k8s,cf-for-k8s/build/istio/overlays/ingressgateway-as-root.yaml,0,1,0,0,0,0,0
cf-for-k8s,cf-for-k8s/config/istio/peer-auth-fluentd.yaml,0,0,0,0,0,0,0
cf-for-k8s,cf-for-k8s/config/logging/_ytt_lib/cf-k8s-logging/syslog-service.yaml,0,0,0,0,0,0,0
cf-for-k8s,cf-for-k8s/config/networking/_ytt_lib/cf-k8s-networking/config/crd/networking.cloudfoundry.org_routes.yaml,0,0,0,0,0,0,0
cluster-api-provider-aws,cluster-api-provider-aws/cmd/clusterawsadm/cloudformation/bootstrap/fixtures/with_eks_disable.yaml,0,0,0,0,0,0,0
cluster-api-provider-aws,cluster-api-provider-aws/config/crd/bases/infrastructure.cluster.x-k8s.io_awsmanagedclusters.yaml,0,0,0,0,0,0,0
cluster-api-provider-aws,cluster-api-provider-aws/config/crd/patches/cainjection_in_awsmachines.yaml,0,0,0,0,0,0,0
cluster-api-provider-aws,cluster-api-provider-aws/config/crd/patches/webhook_in_awsclustercontrolleridentities.yaml,0,0,0,0,0,0,0
cluster-api-provider-aws,cluster-api-provider-aws/config/crd/patches/webhook_in_awsmachines.yaml,0,0,0,0,0,0,0
cluster-api-provider-aws,cluster-api-provider-aws/config/default/manager_image_patch.yaml,1,0,0,0,0,0,0
cluster-api-provider-aws,cluster-api-provider-aws/config/rbac/kustomization.yaml,0,0,0,0,0,0,0
cluster-api-provider-aws,cluster-api-provider-aws/config/rbac/role_binding.yaml,0,0,0,0,0,0,0
cluster-api-provider-aws,cluster-api-provider-aws/config/webhook/service.yaml,0,0,0,0,0,0,0
cluster-api-provider-aws,cluster-api-provider-aws/hack/s3-clusterawsadm-config.yaml,0,0,0,0,0,0,0
cluster-api-provider-aws,cluster-api-provider-aws/test/e2e/data/eks/cluster-template-eks-machinepool-only.yaml,0,0,0,0,0,0,0
cluster-api-provider-aws,cluster-api-provider-aws/test/e2e/data/infrastructure-aws/withclusterclass/kustomize_sources/external-vpc-clusterclass/byo-infra-variables.yaml,0,0,0,0,0,0,0
cluster-api-provider-aws,cluster-api-provider-aws/test/e2e/data/infrastructure-aws/withoutclusterclass/e2e_test_templates/cluster-template-md-remediation.yaml,0,0,0,0,0,0,0
cluster-api-provider-aws,cluster-api-provider-aws/test/e2e/data/infrastructure-aws/withoutclusterclass/kustomize_sources/gpu/patches/gpu-instance-type.yaml,0,0,0,0,0,0,0
