project_name,yaml_path,has_container_config,has_securitycontext_config,has_capabilities_config,has_capabilities_add,has_capabilities_drop,has_add_all,has_drop_all
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/configs/prometheus/prometheus.yaml,0,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/0-namespace.yaml,0,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/alertmanager/alertmanager-templates.yaml,0,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/alertmanager/configmap.yaml,0,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/alertmanager/deployment.yaml,1,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/alertmanager/service.yaml,0,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/grafana/deployment.yaml,1,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/grafana/import-dashboards/configmap.yaml,0,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/grafana/import-dashboards/job.yaml,1,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/grafana/ingress.yaml,0,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/grafana/service.yaml,0,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/prometheus/configmap.yaml,0,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/prometheus/deployment.yaml,1,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/prometheus/kube-state-metrics/deployment.yaml,1,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/prometheus/kube-state-metrics/rbac.yaml,0,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/prometheus/kube-state-metrics/service.yaml,0,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/prometheus/node-directory-size-metrics/daemonset.yaml,1,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/prometheus/node-exporter/daemonset.yaml,1,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/prometheus/node-exporter/service.yaml,0,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/prometheus/prometheus-rules.yaml,0,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/prometheus/rbac.yaml,0,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests/prometheus/service.yaml,0,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/kubernetes-prometheus/manifests-all.yaml,1,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/monitoring.yaml,0,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/prometheus/prometheus-configmap-1.yaml,0,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/prometheus/prometheus-deployment.yaml,1,0,0,0,0,0,0
CloudFlix,CloudFlix/monitor/prometheus/prometheus.yaml,0,0,0,0,0,0,0
DeviceCache.Containers,DeviceCache.Containers/devicecache/Chart.yaml,0,0,0,0,0,0,0
DeviceCache.Containers,DeviceCache.Containers/devicecache/charts/devicecache-cache/Chart.yaml,0,0,0,0,0,0,0
DeviceCache.Containers,DeviceCache.Containers/devicecache/charts/devicecache-cache/templates/deployment.yaml,1,0,0,0,0,0,0
DeviceCache.Containers,DeviceCache.Containers/devicecache/charts/devicecache-cache/templates/service.yaml,0,0,0,0,0,0,0
DeviceCache.Containers,DeviceCache.Containers/devicecache/charts/devicecache-cache/values.yaml,0,0,0,0,0,0,0
DeviceCache.Containers,DeviceCache.Containers/devicecache/charts/devicecache-frontend/Chart.yaml,0,0,0,0,0,0,0
DeviceCache.Containers,DeviceCache.Containers/devicecache/charts/devicecache-frontend/templates/deployment.yaml,1,0,0,0,0,0,0
DeviceCache.Containers,DeviceCache.Containers/devicecache/charts/devicecache-frontend/templates/service.yaml,0,0,0,0,0,0,0
DeviceCache.Containers,DeviceCache.Containers/devicecache/charts/devicecache-frontend/values.yaml,0,0,0,0,0,0,0
DeviceCache.Containers,DeviceCache.Containers/devicecache/charts/devicecache-processor/Chart.yaml,0,0,0,0,0,0,0
DeviceCache.Containers,DeviceCache.Containers/devicecache/charts/devicecache-processor/templates/deployment.yaml,1,0,0,0,0,0,0
DeviceCache.Containers,DeviceCache.Containers/devicecache/charts/devicecache-processor/values.yaml,0,0,0,0,0,0,0
DeviceCache.Containers,DeviceCache.Containers/devicecache/charts/devicecache-simulator/Chart.yaml,0,0,0,0,0,0,0
DeviceCache.Containers,DeviceCache.Containers/devicecache/charts/devicecache-simulator/templates/deployment.yaml,1,0,0,0,0,0,0
DeviceCache.Containers,DeviceCache.Containers/devicecache/charts/devicecache-simulator/values.yaml,0,0,0,0,0,0,0
DeviceCache.Containers,DeviceCache.Containers/devicecache/templates/secret.yaml,0,0,0,0,0,0,0
DeviceCache.Containers,DeviceCache.Containers/devicecache/values.yaml,0,0,0,0,0,0,0
GameOn-Java-Microservices-on-Kubernetes,GameOn-Java-Microservices-on-Kubernetes/.bluemix/pipeline.yml,0,0,0,0,0,0,0
GameOn-Java-Microservices-on-Kubernetes,GameOn-Java-Microservices-on-Kubernetes/.bluemix/toolchain.yml,0,0,0,0,0,0,0
GameOn-Java-Microservices-on-Kubernetes,GameOn-Java-Microservices-on-Kubernetes/.travis.yml,0,0,0,0,0,0,0
GameOn-Java-Microservices-on-Kubernetes,GameOn-Java-Microservices-on-Kubernetes/core/auth.yaml,1,0,0,0,0,0,0
GameOn-Java-Microservices-on-Kubernetes,GameOn-Java-Microservices-on-Kubernetes/core/map.yaml,1,0,0,0,0,0,0
GameOn-Java-Microservices-on-Kubernetes,GameOn-Java-Microservices-on-Kubernetes/core/mediator.yaml,1,0,0,0,0,0,0
GameOn-Java-Microservices-on-Kubernetes,GameOn-Java-Microservices-on-Kubernetes/core/player.yaml,1,0,0,0,0,0,0
GameOn-Java-Microservices-on-Kubernetes,GameOn-Java-Microservices-on-Kubernetes/core/proxy.yaml,1,0,0,0,0,0,0
GameOn-Java-Microservices-on-Kubernetes,GameOn-Java-Microservices-on-Kubernetes/core/room.yaml,1,0,0,0,0,0,0
GameOn-Java-Microservices-on-Kubernetes,GameOn-Java-Microservices-on-Kubernetes/core/webapp.yaml,1,0,0,0,0,0,0
GameOn-Java-Microservices-on-Kubernetes,GameOn-Java-Microservices-on-Kubernetes/gameon-configmap.yaml,0,0,0,0,0,0,0
GameOn-Java-Microservices-on-Kubernetes,GameOn-Java-Microservices-on-Kubernetes/local-volume.yaml,0,0,0,0,0,0,0
GameOn-Java-Microservices-on-Kubernetes,GameOn-Java-Microservices-on-Kubernetes/platform/controller.yaml,1,0,0,0,0,0,0
GameOn-Java-Microservices-on-Kubernetes,GameOn-Java-Microservices-on-Kubernetes/platform/couchdb.yaml,1,0,0,0,0,0,0
GameOn-Java-Microservices-on-Kubernetes,GameOn-Java-Microservices-on-Kubernetes/platform/kafka.yaml,1,0,0,0,0,0,0
GameOn-Java-Microservices-on-Kubernetes,GameOn-Java-Microservices-on-Kubernetes/platform/redis.yaml,1,0,0,0,0,0,0
GameOn-Java-Microservices-on-Kubernetes,GameOn-Java-Microservices-on-Kubernetes/platform/registry.yaml,1,0,0,0,0,0,0
GameOn-Java-Microservices-on-Kubernetes,GameOn-Java-Microservices-on-Kubernetes/sample-room/javaroom.yaml,1,0,0,0,0,0,0
